id,EAP,HPL,MWS
id12860,0.5858055725595638,0.3121697292551896,0.10202469818524658
id08793,0.7709470659826084,0.16480876724178445,0.06424416677560703
id09245,0.9590263318605385,0.029583297718775325,0.01139037042068621
id12523,0.08322712218272871,0.08475026759342769,0.8320226102238435
id07158,0.12812767878051837,0.5124864790751333,0.35938584214434827
id03473,0.2258880125844605,0.6652011242994236,0.10891086311611592
id05999,0.8909854040787232,0.054093164733988945,0.05492143118728779
id02469,0.44000950884249396,0.21726923052235,0.3427212606351562
id16675,0.06578424837690186,0.05042216213971139,0.8837935894833867
id20508,0.033026915203095634,0.02475667872858797,0.9422164060683165
id12669,0.9259183025902987,0.0301981366763147,0.04388356073338651
id22277,0.3552868778183915,0.20870217469848418,0.43601094748312436
id00355,0.03167561362793881,0.0791395235204835,0.8891848628515776
id24427,0.13499177153625136,0.824646571289703,0.040361657174045634
id19241,0.14859604460282377,0.6822210643974121,0.16918289099976416
id26301,0.1358896357354257,0.30371816936256824,0.5603921949020061
id09404,0.24296869212072203,0.6891043492325878,0.06792695864669027
id14347,0.7765736595726178,0.12628683517840605,0.09713950524897616
id06898,0.9530029605519316,0.039466916082608515,0.007530123365459806
id08750,0.6216817017539713,0.10109164900130535,0.27722664924472346
id13572,0.6634674491085576,0.22570868398810537,0.11082386690333695
id08731,0.010532121829973548,0.9629891996301598,0.026478678539866553
id20124,0.6375512261832601,0.23497084800955312,0.12747792580718684
id14276,0.04032237506612921,0.10772618622633945,0.8519514387075313
id13035,0.6674484461433489,0.1330083352242352,0.19954321863241598
id24056,0.22015214661704635,0.03139590309079989,0.7484519502921537
id21132,0.8330042324691019,0.1483173965613308,0.018678370969567377
id21465,0.20560680266575349,0.049237645661500413,0.7451555516727462
id27148,0.5665294097286225,0.38491942038880095,0.04855116988257649
id14482,0.5318973700435773,0.11852864123397538,0.3495739887224473
id17950,0.5431502582314,0.17844026468877677,0.27840947707982344
id15233,0.047988320033087846,0.9053425453009771,0.0466691346659352
id11794,0.33568083354270745,0.14733180542243252,0.51698736103486
id27227,0.14459129990567504,0.5834364746859192,0.2719722254084058
id13093,0.3831288229895148,0.5240520879225752,0.09281908908790998
id12869,0.036490566094773226,0.8393044698769273,0.12420496402829946
id01256,0.8961073047676356,0.06399024368345325,0.03990245154891111
id00934,0.14708584757582427,0.7398511001741538,0.11306305225002196
id00121,0.48235180200492217,0.32748552256500546,0.19016267543007226
id11054,0.09592554888817403,0.7871571474616973,0.11691730365012873
id02573,0.8584834109630504,0.028614731325862217,0.11290185771108739
id13626,0.349051988608917,0.4023922666895319,0.24855574470155112
id25047,0.3437445804763723,0.6068695920596451,0.049385827463982686
id04465,0.5185534157422891,0.44806179298415316,0.033384791273557715
id09344,0.09712409807121866,0.1520206762310848,0.7508552256976965
id24254,0.00785380042633794,0.9703270218140484,0.021819177759613523
id04266,0.04199096611398137,0.06274323767904078,0.8952657962069779
id19734,0.1598013337260941,0.18772402868335442,0.6524746375905515
id13127,0.9323566197351139,0.01975387570167345,0.04788950456321263
id27066,0.2178129811253094,0.06773033932549953,0.7144566795491911
id13629,0.03625434223260687,0.0016324586414313438,0.9621131991259618
id26484,0.4506438240385605,0.46648509318802545,0.08287108277341419
id02074,0.7528083080649562,0.0443402108511153,0.20285148108392842
id24688,0.7176875558785404,0.1998376343918216,0.08247480972963789
id17455,0.09720906806424487,0.8737659849263012,0.029024947009453943
id14980,0.9070726890128608,0.03321935808132398,0.0597079529058152
id15840,0.9850505297232817,0.006459772913739998,0.008489697362978499
id20440,0.17743529215509662,0.35332683586658775,0.4692378719783156
id25262,0.8084591212091645,0.09486345452876208,0.0966774242620734
id20395,0.14674200175840954,0.7004351819993426,0.15282281624224792
id14332,0.1844796815123782,0.6733997704546152,0.14212054803300653
id07118,0.4687832720071629,0.32938639616532944,0.20183033182750776
id26424,0.9619272584918971,0.027484496032328585,0.010588245475774246
id21308,0.5017888213526794,0.26497719155862115,0.2332339870886993
id21688,0.06349502497108274,0.02682187373511809,0.909683101293799
id09581,0.07843526959664546,0.8736463586259905,0.047918371777364056
id27297,0.945004990927217,0.049480953837199394,0.005514055235583631
id20086,0.20575858533827823,0.6074639703008898,0.186777444360832
id03762,0.3587833944017687,0.5241613003600479,0.11705530523818342
id10789,0.8378218194803835,0.06661320770211963,0.09556497281749686
id18058,0.19392570861948272,0.31080039407760324,0.4952738973029141
id01701,0.6457126495178782,0.2036619929147012,0.1506253575674206
id17232,0.34619081776949906,0.5981860340928822,0.05562314813761872
id23541,0.5989966100851201,0.1617273745049315,0.23927601540994836
id20699,0.09068559063909742,0.8374324658632011,0.07188194349770137
id06657,0.06340566277634538,0.8042464800531974,0.13234785717045722
id13807,0.3673637556458521,0.1685312747051329,0.46410496964901504
id18344,0.15635897299000354,0.7757661129802496,0.06787491402974695
id09363,0.3916690253610356,0.26139371105253206,0.34693726358643234
id12470,0.07599372124813923,0.8903668425112548,0.033639436240606
id13430,0.9313365520686537,0.03683700341104815,0.03182644452029795
id13549,0.21070253175633644,0.08776702047130001,0.7015304477723635
id24423,0.8289891785329293,0.1255327673014766,0.045478054165594056
id15402,0.8302056234180527,0.05219742616700064,0.1175969504149467
id22070,0.30901672964738663,0.588366933849145,0.10261633650346842
id05977,0.9242229452097466,0.04090922242658432,0.03486783236366913
id18772,0.439163682117401,0.09732700808182256,0.4635093098007765
id11214,0.2900783252485846,0.6224111354282404,0.08751053932317485
id01263,0.7989321501965073,0.089997594317525,0.11107025548596762
id03187,0.5830866858992759,0.3065354877698344,0.11037782633088963
id07817,0.9507253239678356,0.024463935979718954,0.024810740052445372
id08796,0.18335939933214723,0.6959366330173672,0.12070396765048559
id02347,0.37994711440031564,0.0380207640879684,0.5820321215117159
id08989,0.07400487404928886,0.05759326072732432,0.8684018652233867
id24462,0.47754949623184884,0.42676874072213977,0.09568176304601149
id05147,0.3616370213200989,0.15423890961739348,0.4841240690625077
id26389,0.5269222420723705,0.12688644144203914,0.3461913164855905
id12300,0.25079047891399475,0.057443401873904176,0.691766119212101
id06273,0.8671815405004336,0.06114587929442773,0.07167258020513871
id27453,0.31693157429102653,0.3186863013245165,0.36438212438445694
id19255,0.42397357648525463,0.2717667196050804,0.3042597039096649
id22593,0.3629791871947923,0.22393124501690595,0.41308956778830186
id07089,0.9492859142210189,0.038739450265185195,0.011974635513795979
id22379,0.1271660241832404,0.7829990901623122,0.08983488565444749
id22024,0.9030216692127849,0.060507907888902306,0.036470422898312614
id25541,0.20055762230331536,0.6383671476693626,0.16107523002732213
id10216,0.21262767088069945,0.7045915977770184,0.08278073134228209
id07493,0.9264099795993627,0.06606878516463471,0.007521235236002743
id25552,0.666235005819042,0.09806838014027437,0.23569661404068354
id21244,0.7096982727090504,0.1588557227757097,0.1314460045152399
id17278,0.20808117560308534,0.6322273591267871,0.15969146527012762
id14850,0.5443897715065662,0.3480570639329246,0.10755316456050908
id21434,0.13859577278718996,0.1858357089560298,0.6755685182567803
id22924,0.8064666253752829,0.07305119685069844,0.12048217777401882
id17321,0.5751005803880528,0.28207919972569556,0.14282021988625165
id04319,0.7069501927451776,0.1371331723635862,0.15591663489123628
id09823,0.3778249689820299,0.5405571879701051,0.08161784304786505
id03485,0.07468990651610324,0.827922265263588,0.09738782822030885
id12138,0.6797694771115405,0.21616289086018992,0.10406763202826956
id00196,0.11277362073038402,0.06731432037087816,0.8199120588987379
id07822,0.3699480675049876,0.17067998231626216,0.4593719501787503
id21775,0.27244757606725517,0.15683655584535697,0.5707158680873878
id13407,0.5059158898374003,0.06922842382222998,0.42485568634036974
id12430,0.1531370157954219,0.8121982229931092,0.03466476121146894
id23691,0.950323808600284,0.030426376963873257,0.019249814435842644
id17641,0.10300052377067938,0.8599892727647253,0.03701020346459524
id09125,0.13338250842533708,0.40678246877481317,0.4598350227998498
id18512,0.24422843008737197,0.15400208625542156,0.6017694836572064
id01639,0.3857635306509561,0.413147382933066,0.2010890864159779
id06860,0.09549745519255237,0.02445467367554303,0.8800478711319046
id25534,0.7186481065849433,0.22107036690497103,0.06028152651008566
id13546,0.6156465701951845,0.22125666354835616,0.16309676625645933
id10032,0.5802333716463091,0.13067886217314437,0.28908776618054655
id05228,0.1172755476672983,0.0959708329869083,0.7867536193457935
id24992,0.16440334305650903,0.05961351692553291,0.7759831400179581
id14168,0.8014113186906702,0.05442379762367546,0.14416488368565433
id20747,0.37535255148591234,0.3308618905626282,0.2937855579514595
id16986,0.8239544353485885,0.0900949954139679,0.08595056923744367
id11226,0.39009932764213023,0.549267320189067,0.060633352168802876
id13998,0.8903890335100059,0.044001197676980616,0.06560976881301353
id15169,0.9061085497519434,0.046539309479543524,0.04735214076851299
id00737,0.8347620512348985,0.05260252507947299,0.11263542368562841
id24476,0.5744654862435843,0.2634918138961621,0.16204269986025358
id03044,0.40061528244120004,0.1643038824668897,0.4350808350919102
id26746,0.8400963294136279,0.092278498099635,0.06762517248673716
id10776,0.4477603115232537,0.07521320608762558,0.4770264823891206
id06266,0.05657094399872017,0.03637800277543884,0.907051053225841
id13362,0.12437179749429576,0.8602251633692626,0.01540303913644174
id09335,0.7659886484280661,0.13629855763318285,0.09771279393875114
id15894,0.5485886884133595,0.37215933484968816,0.07925197673695232
id15866,0.1942472553786093,0.2807493443806066,0.5250034002407842
id25763,0.1614494502274705,0.5068261682823396,0.33172438149018996
id01091,0.23937618429839455,0.7302025299999234,0.03042128570168204
id11647,0.47460778856451136,0.4574338905935461,0.06795832084194244
id19671,0.03547879409444745,0.528254332457707,0.43626687344784554
id18007,0.10298675191380842,0.20381599997760635,0.6931972481085853
id01473,0.6814796542541703,0.25410667792055697,0.06441366782527269
id07169,0.2127763496876453,0.1211846321119499,0.6660390182004048
id05484,0.013195455148687833,0.004678975235493382,0.9821255696158188
id18452,0.7753560766200417,0.1932954663179674,0.031348457061990895
id27490,0.6702944942494503,0.20734521764338196,0.12236028810716779
id11050,0.6256361393092799,0.17438211676049467,0.1999817439302254
id07588,0.10878602092531527,0.023325753058088032,0.8678882260165968
id21194,0.7446178244342653,0.1555270867001347,0.09985508886560007
id07282,0.04103897757424152,0.025906126975708287,0.9330548954500502
id03652,0.761147940251555,0.020515002400044568,0.21833705734840048
id04009,0.027908685451554536,0.8444119966457883,0.1276793179026573
id27188,0.5008392239390638,0.2924312307956598,0.2067295452652764
id19554,0.4350370995731233,0.1763139008075047,0.3886489996193719
id04072,0.8727990164359858,0.03423604855050722,0.09296493501350683
id19023,0.39205658502078594,0.4080819948862701,0.199861420092944
id08801,0.1260963176681574,0.15813924320165795,0.7157644391301846
id08893,0.532446578213302,0.06458339248694046,0.4029700292997575
id03644,0.07468213556867687,0.8997801925922307,0.025537671839092488
id00579,0.38525687115183715,0.11971130672540117,0.4950318221227617
id15631,0.705686340450533,0.23956715374528686,0.05474650580418011
id07828,0.658654404960864,0.27267218376189295,0.06867341127724304
id00411,0.19232471574761661,0.7354678273272888,0.07220745692509463
id26553,0.6548886559015022,0.21806086088098725,0.12705048321751047
id05221,0.03143987097216041,0.008778640548472211,0.9597814884793673
id20958,0.8199639501206755,0.10479363774014634,0.07524241213917816
id19691,0.7959843388592364,0.004645227083010665,0.1993704340577531
id10400,0.9521393413656917,0.02156139792650366,0.026299260707804663
id16157,0.2461593044837387,0.026653274686475624,0.7271874208297857
id26110,0.12356011856451679,0.7955625425200878,0.08087733891539538
id26270,0.7784562147083365,0.18364606321752328,0.037897722074140154
id04157,0.9781073340365144,0.011531533651888255,0.010361132311597281
id24711,0.5163412645643021,0.08466732677534364,0.3989914086603543
id05534,0.5593741802538847,0.07396716419463283,0.3666586555514824
id21712,0.4536422126563515,0.30217475987726305,0.24418302746638557
id03280,0.2641628429787304,0.1253708039072678,0.6104663531140018
id14997,0.17468753509203894,0.0205295550051377,0.8047829099028233
id21964,0.11905904643529577,0.0071785469164168,0.8737624066482875
id20963,0.12791144300292717,0.017717905716920297,0.8543706512801524
id08635,0.3344109582448057,0.21072987405108756,0.4548591677041067
id16390,0.11979921865883036,0.36951119063301585,0.5106895907081538
id16486,0.7014280537413828,0.11604127803299699,0.18253066822562003
id14367,0.0701313988424682,0.5328523283194478,0.3970162728380839
id10560,0.8984951745872174,0.04495773306382345,0.056547092348959174
id14106,0.33336652858962895,0.13630776911897255,0.5303257022913985
id09668,0.9076780096419615,0.05191664378848046,0.040405346569557965
id18250,0.8026973760790251,0.14030559217574465,0.056997031745230214
id26648,0.666225724406958,0.11163949077656529,0.22213478481647672
id27314,0.9026679914331898,0.0195714924943442,0.07776051607246592
id04581,0.20151455402812793,0.25470353318567984,0.5437819127861923
id06405,0.6919125995747727,0.1908467486436403,0.11724065178158706
id17908,0.06611323290969502,0.040224701873528924,0.893662065216776
id07217,0.2535218863351319,0.5179802357288749,0.2284978779359932
id17285,0.7615665356276977,0.03589191494652049,0.20254154942578176
id19589,0.44518426332690564,0.3997788945178621,0.15503684215523217
id15916,0.5176733468619827,0.0845074528990028,0.3978192002390144
id26239,0.8517619331433286,0.04348003752661661,0.10475802933005489
id20163,0.7512199503690986,0.18939738436999443,0.05938266526090705
id22845,0.15295822095588638,0.4675137592470193,0.3795280197970943
id11509,0.7801896647721724,0.14257878531981533,0.07723154990801226
id26789,0.19527472524026357,0.7156842078694657,0.0890410668902706
id24679,0.7693046334441893,0.15877581464613885,0.0719195519096718
id19832,0.9158965646559736,0.027173194642617905,0.05693024070140867
id11724,0.700133439250358,0.12540975147664668,0.17445680927299534
id01539,0.8641418619412308,0.04666765920037332,0.08919047885839607
id22039,0.21167625937662798,0.6445129965148766,0.1438107441084955
id07621,0.04420799992197257,0.023506686467258557,0.9322853136107689
